model_a,model_b,mape_a,mape_b,diff,p_value,significant
M0,M1,40.3309,92.9866,-52.6557,0.0625,False
M0,M2,40.3309,10.7964,29.5345,0.0625,False
M0,M3a,40.3309,12.2677,28.0632,0.0625,False
M0,M3b,40.3309,13.1222,27.2087,0.0625,False
M0,M4,40.3309,11.0189,29.3120,0.0625,False
M0,M5,40.3309,37.4689,2.8620,0.1250,False
M0,M6,40.3309,38.0696,2.2614,0.6250,False
M0,M6b,40.3309,38.3630,1.9679,0.6250,False
M0,M7,40.3309,12.5080,27.8230,0.0625,False
M0,M7b,40.3309,47.1822,-6.8512,0.3125,False
M0,M7c,40.3309,12.6623,27.6686,0.0625,False
M0,M8,40.3309,55.5585,-15.2275,0.0625,False
M0,M9,40.3309,38.2249,2.1060,0.6250,False
M1,M2,92.9866,10.7964,82.1902,0.0625,False
M1,M3a,92.9866,12.2677,80.7189,0.0625,False
M1,M3b,92.9866,13.1222,79.8644,0.0625,False
M1,M4,92.9866,11.0189,81.9677,0.0625,False
M1,M5,92.9866,37.4689,55.5177,0.0625,False
M1,M6,92.9866,38.0696,54.9170,0.0625,False
M1,M6b,92.9866,38.3630,54.6236,0.0625,False
M1,M7,92.9866,12.5080,80.4786,0.0625,False
M1,M7b,92.9866,47.1822,45.8044,0.0625,False
M1,M7c,92.9866,12.6623,80.3243,0.0625,False
M1,M8,92.9866,55.5585,37.4281,0.0625,False
M1,M9,92.9866,38.2249,54.7617,0.0625,False
M2,M3a,10.7964,12.2677,-1.4713,0.0625,False
M2,M3b,10.7964,13.1222,-2.3258,0.0625,False
M2,M4,10.7964,11.0189,-0.2225,0.6250,False
M2,M5,10.7964,37.4689,-26.6725,0.0625,False
M2,M6,10.7964,38.0696,-27.2732,0.0625,False
M2,M6b,10.7964,38.3630,-27.5666,0.0625,False
M2,M7,10.7964,12.5080,-1.7116,0.0625,False
M2,M7b,10.7964,47.1822,-36.3858,0.0625,False
M2,M7c,10.7964,12.6623,-1.8659,0.0625,False
M2,M8,10.7964,55.5585,-44.7621,0.0625,False
M2,M9,10.7964,38.2249,-27.4285,0.0625,False
M3a,M3b,12.2677,13.1222,-0.8545,0.1875,False
M3a,M4,12.2677,11.0189,1.2488,0.1875,False
M3a,M5,12.2677,37.4689,-25.2012,0.0625,False
M3a,M6,12.2677,38.0696,-25.8018,0.0625,False
M3a,M6b,12.2677,38.3630,-26.0953,0.0625,False
M3a,M7,12.2677,12.5080,-0.2402,1.0000,False
M3a,M7b,12.2677,47.1822,-34.9144,0.0625,False
M3a,M7c,12.2677,12.6623,-0.3946,1.0000,False
M3a,M8,12.2677,55.5585,-43.2907,0.0625,False
M3a,M9,12.2677,38.2249,-25.9572,0.0625,False
M3b,M4,13.1222,11.0189,2.1033,0.0625,False
M3b,M5,13.1222,37.4689,-24.3467,0.0625,False
M3b,M6,13.1222,38.0696,-24.9474,0.0625,False
M3b,M6b,13.1222,38.3630,-25.2408,0.0625,False
M3b,M7,13.1222,12.5080,0.6142,0.4375,False
M3b,M7b,13.1222,47.1822,-34.0600,0.0625,False
M3b,M7c,13.1222,12.6623,0.4599,0.3125,False
M3b,M8,13.1222,55.5585,-42.4363,0.0625,False
M3b,M9,13.1222,38.2249,-25.1027,0.0625,False
M4,M5,11.0189,37.4689,-26.4500,0.0625,False
M4,M6,11.0189,38.0696,-27.0507,0.0625,False
M4,M6b,11.0189,38.3630,-27.3441,0.0625,False
M4,M7,11.0189,12.5080,-1.4891,0.1250,False
M4,M7b,11.0189,47.1822,-36.1633,0.0625,False
M4,M7c,11.0189,12.6623,-1.6434,0.0625,False
M4,M8,11.0189,55.5585,-44.5396,0.0625,False
M4,M9,11.0189,38.2249,-27.2060,0.0625,False
M5,M6,37.4689,38.0696,-0.6007,0.6250,False
M5,M6b,37.4689,38.3630,-0.8941,0.6250,False
M5,M7,37.4689,12.5080,24.9609,0.0625,False
M5,M7b,37.4689,47.1822,-9.7133,0.3125,False
M5,M7c,37.4689,12.6623,24.8066,0.0625,False
M5,M8,37.4689,55.5585,-18.0896,0.0625,False
M5,M9,37.4689,38.2249,-0.7560,1.0000,False
M6,M6b,38.0696,38.3630,-0.2934,0.6250,False
M6,M7,38.0696,12.5080,25.5616,0.0625,False
M6,M7b,38.0696,47.1822,-9.1126,0.1250,False
M6,M7c,38.0696,12.6623,25.4073,0.0625,False
M6,M8,38.0696,55.5585,-17.4889,0.0625,False
M6,M9,38.0696,38.2249,-0.1553,1.0000,False
M6b,M7,38.3630,12.5080,25.8550,0.0625,False
M6b,M7b,38.3630,47.1822,-8.8192,0.1875,False
M6b,M7c,38.3630,12.6623,25.7007,0.0625,False
M6b,M8,38.3630,55.5585,-17.1955,0.0625,False
M6b,M9,38.3630,38.2249,0.1381,1.0000,False
M7,M7b,12.5080,47.1822,-34.6742,0.0625,False
M7,M7c,12.5080,12.6623,-0.1543,1.0000,False
M7,M8,12.5080,55.5585,-43.0505,0.0625,False
M7,M9,12.5080,38.2249,-25.7169,0.0625,False
M7b,M7c,47.1822,12.6623,34.5199,0.0625,False
M7b,M8,47.1822,55.5585,-8.3763,0.0625,False
M7b,M9,47.1822,38.2249,8.9573,0.1875,False
M7c,M8,12.6623,55.5585,-42.8962,0.0625,False
M7c,M9,12.6623,38.2249,-25.5626,0.0625,False
M8,M9,55.5585,38.2249,17.3336,0.0625,False
