model_a,model_b,mape_a,mape_b,diff,p_value,significant
M0,M1,40.3309,99.4931,-59.1622,0.0625,False
M0,M2,40.3309,10.8321,29.4988,0.0625,False
M0,M3a,40.3309,12.3465,27.9844,0.0625,False
M0,M3b,40.3309,13.1652,27.1658,0.0625,False
M0,M4,40.3309,11.0626,29.2683,0.0625,False
M0,M5,40.3309,36.8498,3.4811,0.0625,False
M0,M6,40.3309,39.4143,0.9167,0.8125,False
M0,M6b,40.3309,40.9016,-0.5707,1.0000,False
M0,M7,40.3309,12.7190,27.6119,0.0625,False
M0,M7b,40.3309,45.3268,-4.9959,0.4375,False
M0,M7c,40.3309,12.9737,27.3572,0.0625,False
M0,M8,40.3309,61.7350,-21.4040,0.0625,False
M0,M9,40.3309,40.2939,0.0370,0.6250,False
M1,M2,99.4931,10.8321,88.6609,0.0625,False
M1,M3a,99.4931,12.3465,87.1466,0.0625,False
M1,M3b,99.4931,13.1652,86.3279,0.0625,False
M1,M4,99.4931,11.0626,88.4305,0.0625,False
M1,M5,99.4931,36.8498,62.6433,0.0625,False
M1,M6,99.4931,39.4143,60.0788,0.0625,False
M1,M6b,99.4931,40.9016,58.5914,0.0625,False
M1,M7,99.4931,12.7190,86.7741,0.0625,False
M1,M7b,99.4931,45.3268,54.1663,0.0625,False
M1,M7c,99.4931,12.9737,86.5194,0.0625,False
M1,M8,99.4931,61.7350,37.7581,0.0625,False
M1,M9,99.4931,40.2939,59.1992,0.0625,False
M2,M3a,10.8321,12.3465,-1.5144,0.0625,False
M2,M3b,10.8321,13.1652,-2.3330,0.0625,False
M2,M4,10.8321,11.0626,-0.2305,0.6250,False
M2,M5,10.8321,36.8498,-26.0177,0.0625,False
M2,M6,10.8321,39.4143,-28.5821,0.0625,False
M2,M6b,10.8321,40.9016,-30.0695,0.0625,False
M2,M7,10.8321,12.7190,-1.8869,0.0625,False
M2,M7b,10.8321,45.3268,-34.4947,0.0625,False
M2,M7c,10.8321,12.9737,-2.1415,0.0625,False
M2,M8,10.8321,61.7350,-50.9028,0.0625,False
M2,M9,10.8321,40.2939,-29.4617,0.0625,False
M3a,M3b,12.3465,13.1652,-0.8186,0.1875,False
M3a,M4,12.3465,11.0626,1.2839,0.1250,False
M3a,M5,12.3465,36.8498,-24.5033,0.0625,False
M3a,M6,12.3465,39.4143,-27.0677,0.0625,False
M3a,M6b,12.3465,40.9016,-28.5551,0.0625,False
M3a,M7,12.3465,12.7190,-0.3725,0.8125,False
M3a,M7b,12.3465,45.3268,-32.9803,0.0625,False
M3a,M7c,12.3465,12.9737,-0.6272,0.6250,False
M3a,M8,12.3465,61.7350,-49.3884,0.0625,False
M3a,M9,12.3465,40.2939,-27.9474,0.0625,False
M3b,M4,13.1652,11.0626,2.1025,0.0625,False
M3b,M5,13.1652,36.8498,-23.6847,0.0625,False
M3b,M6,13.1652,39.4143,-26.2491,0.0625,False
M3b,M6b,13.1652,40.9016,-27.7365,0.0625,False
M3b,M7,13.1652,12.7190,0.4462,0.3125,False
M3b,M7b,13.1652,45.3268,-32.1617,0.0625,False
M3b,M7c,13.1652,12.9737,0.1915,0.8125,False
M3b,M8,13.1652,61.7350,-48.5698,0.0625,False
M3b,M9,13.1652,40.2939,-27.1287,0.0625,False
M4,M5,11.0626,36.8498,-25.7872,0.0625,False
M4,M6,11.0626,39.4143,-28.3516,0.0625,False
M4,M6b,11.0626,40.9016,-29.8390,0.0625,False
M4,M7,11.0626,12.7190,-1.6564,0.0625,False
M4,M7b,11.0626,45.3268,-34.2642,0.0625,False
M4,M7c,11.0626,12.9737,-1.9111,0.0625,False
M4,M8,11.0626,61.7350,-50.6723,0.0625,False
M4,M9,11.0626,40.2939,-29.2313,0.0625,False
M5,M6,36.8498,39.4143,-2.5644,0.4375,False
M5,M6b,36.8498,40.9016,-4.0518,0.3125,False
M5,M7,36.8498,12.7190,24.1308,0.0625,False
M5,M7b,36.8498,45.3268,-8.4770,0.3125,False
M5,M7c,36.8498,12.9737,23.8761,0.0625,False
M5,M8,36.8498,61.7350,-24.8851,0.0625,False
M5,M9,36.8498,40.2939,-3.4441,1.0000,False
M6,M6b,39.4143,40.9016,-1.4874,0.1875,False
M6,M7,39.4143,12.7190,26.6953,0.0625,False
M6,M7b,39.4143,45.3268,-5.9126,0.4375,False
M6,M7c,39.4143,12.9737,26.4406,0.0625,False
M6,M8,39.4143,61.7350,-22.3207,0.0625,False
M6,M9,39.4143,40.2939,-0.8796,1.0000,False
M6b,M7,40.9016,12.7190,28.1826,0.0625,False
M6b,M7b,40.9016,45.3268,-4.4252,0.4375,False
M6b,M7c,40.9016,12.9737,27.9280,0.0625,False
M6b,M8,40.9016,61.7350,-20.8333,0.0625,False
M6b,M9,40.9016,40.2939,0.6078,1.0000,False
M7,M7b,12.7190,45.3268,-32.6078,0.0625,False
M7,M7c,12.7190,12.9737,-0.2547,0.6250,False
M7,M8,12.7190,61.7350,-49.0160,0.0625,False
M7,M9,12.7190,40.2939,-27.5749,0.0625,False
M7b,M7c,45.3268,12.9737,32.3531,0.0625,False
M7b,M8,45.3268,61.7350,-16.4081,0.0625,False
M7b,M9,45.3268,40.2939,5.0329,0.4375,False
M7c,M8,12.9737,61.7350,-48.7613,0.0625,False
M7c,M9,12.9737,40.2939,-27.3202,0.0625,False
M8,M9,61.7350,40.2939,21.4411,0.0625,False
